ID,TREAT,TREAT_LABEL,POSITION,TENURE,FAMILIARITY,INDUSTRY,EMP_SIZE,REVENUE,EXPORT_PCT,OWNERSHIP,SUPPLY_POS,ESG_REP,ISO14001,ENV_INSP,ENV_PEN,EPR_REP,AWR1,AWR2,AWR3,AWR4,AWR5,AWR_MEAN,EO1,EO2,EO3,EO4,EO5,EO_MEAN,CC1,CC2,CC3,CC4,CC5,CC_MEAN,RC1,RC2,RC3,RC4,RC5,RC_MEAN,RP1,RP2,RP3,RP4,RP_MEAN,REP1,REP2,REP3,REP4,REP_MEAN,MP1,MP2,MP3,MP4,MP_MEAN,MC1,MC2,MC3,BAE_MKT,BAE_PROD,BAE_OPS,BAE_TRAIN,BAE_EPR,CI1,CI2,CI3,CI4,CI5,CI_MEAN,PP1,PP2,PP3,PP4,PP_MEAN,T_REGULATORY,T_REPUTATIONAL,T_MARKET,CI_ZSCORED,CATE_REGULATORY,CATE_REGULATORY_SE,CATE_REPUTATIONAL,CATE_REPUTATIONAL_SE,CATE_MARKET,CATE_MARKET_SE
12,2,Reputational,4,5,5,3,2,3,17,1,5,0,0,0,0,1,4,5,4,5,4,4.4,3,3,3,3,2,2.8,4,5,4,5,5,4.6,5,5,6,5,5,5.2,4,4,3,5,4.0,5,5,5,4,4.75,5,6,6,5,5.5,6,7,4,26.0,23.0,25.0,9.0,17.0,5,6,5,6,4,5.2,4,4,4,4,4.0,0,1,0,0.5211,9.480831098424416,0.5125910411814065,8.5560379792736,0.33567355359273443,7.94465284412313,0.9340632181379965
13,0,Control,3,4,6,3,5,3,14,1,2,1,0,1,0,0,5,5,5,5,4,4.8,4,4,4,4,5,4.2,3,3,3,3,3,3.0,5,5,4,4,5,4.6,4,3,3,3,3.25,5,5,5,6,5.25,6,4,4,4,4.5,5,5,3,22.0,31.0,27.0,6.0,14.0,4,4,4,4,5,4.2,5,6,6,4,5.25,0,0,0,-0.4875,9.527868625922299,0.5150146931215086,8.815531245922951,0.5424760952610467,8.403317196668983,0.8603822046376953
14,3,Market,5,3,5,1,6,2,55,2,2,1,1,1,0,1,4,4,3,3,4,3.6,4,4,4,4,5,4.2,2,2,2,2,2,2.0,5,4,6,4,5,4.8,5,5,6,5,5.25,3,3,3,3,3.0,5,4,4,5,4.5,4,4,5,25.0,19.0,24.0,16.0,16.0,6,6,5,4,5,5.2,2,2,3,2,2.25,0,0,1,0.5211,9.496522695742367,0.5386983254869013,8.823634913987737,0.28667878594902485,8.406302546210613,0.7987010664023498
15,1,Regulatory,2,3,6,3,5,4,19,1,4,0,0,1,0,1,6,6,5,6,5,5.6,3,3,4,3,3,3.2,5,3,3,4,3,3.6,6,4,5,5,6,5.2,6,5,6,5,5.5,3,3,3,3,3.0,3,2,2,3,2.5,6,3,5,29.0,21.0,24.0,11.0,15.0,5,5,5,5,4,4.8,4,4,3,3,3.5,1,0,0,0.1177,9.592419986706561,0.6242577887062393,8.634463106128711,0.5751629694735877,8.249206210156677,0.4991970913591619
16,2,Reputational,5,3,6,3,4,2,49,1,3,0,1,1,0,0,7,7,7,7,7,7.0,6,6,6,5,5,5.6,2,2,2,3,3,2.4,6,5,5,5,6,5.4,4,4,5,4,4.25,3,4,4,4,3.75,5,4,5,5,4.75,4,5,5,27.0,20.0,25.0,7.0,21.0,5,5,5,5,5,5.0,6,7,6,7,6.5,0,1,0,0.3194,9.650739823047001,0.6089772456211971,9.09832414468131,0.4063785459194805,8.267360133521867,0.4743695525791433
17,0,Control,3,4,4,6,5,3,15,5,4,1,1,0,0,0,5,5,5,4,5,4.8,3,4,3,2,3,3.0,5,5,6,6,5,5.4,5,4,4,5,5,4.6,4,5,5,5,4.75,5,5,6,5,5.25,4,3,4,3,3.5,4,5,3,39.0,20.0,28.0,7.0,6.0,6,5,6,5,4,5.2,4,4,3,4,3.75,0,0,0,0.5211,9.43101756016206,0.6456684887051285,9.157844923531243,0.721218407714422,8.405370392286722,0.3555574786277525
18,1,Regulatory,5,10,4,2,5,3,34,2,3,0,1,1,1,1,4,5,5,5,5,4.8,2,3,4,3,2,2.8,4,3,4,4,4,3.8,3,3,4,3,3,3.2,5,5,5,6,5.25,3,1,2,3,2.25,5,5,4,5,4.75,6,4,3,24.0,20.0,24.0,6.0,26.0,6,6,6,6,5,5.8,5,5,5,5,5.0,1,0,0,1.1263,9.35703337258983,0.8418721001592199,8.68686113587488,0.5126789548213245,8.444139754724004,0.6238445101956404
19,2,Reputational,3,4,4,6,3,3,40,1,4,0,0,0,0,1,5,5,5,5,5,5.0,2,4,2,3,3,2.8,3,3,2,3,3,2.8,4,4,4,4,4,4.0,5,4,5,5,4.75,4,3,3,4,3.5,3,3,3,4,3.25,3,6,4,22.0,24.0,28.0,6.0,20.0,7,7,7,7,6,6.8,4,5,4,5,4.5,0,1,0,2.1349,9.484825531335627,0.9034044363667698,8.49451417883365,0.3680753833282375,8.417147325938831,0.5473059143956669
20,0,Control,5,5,5,1,3,4,34,5,6,0,0,0,0,1,5,5,6,5,4,5.0,5,3,3,4,4,3.8,4,4,3,4,3,3.6,3,3,3,3,3,3.0,6,4,4,4,4.5,5,4,4,4,4.25,2,3,4,3,3.0,4,4,5,30.0,23.0,21.0,9.0,17.0,2,3,4,2,2,2.6,1,2,3,2,2.0,0,0,0,-2.1013,9.191011963443565,0.5303743713113551,8.309545822030055,0.43116047706609795,8.549931906731281,0.5682964123678038
21,3,Market,5,3,5,6,2,3,10,1,5,0,1,1,0,1,5,4,4,4,4,4.2,2,3,2,3,2,2.4,5,4,5,5,4,4.6,3,3,2,3,3,2.8,5,7,5,6,5.75,5,6,5,6,5.5,5,5,4,5,4.75,4,4,5,28.0,20.0,23.0,9.0,20.0,4,5,6,5,5,5.0,4,3,4,4,3.75,0,0,1,0.3194,9.367919663209886,0.8294656522093979,8.53288920364145,0.6958347281892385,8.255923419650339,0.6372603687119693
22,2,Reputational,4,4,2,6,2,3,10,1,2,0,0,1,0,0,1,2,3,2,1,1.8,4,4,3,3,3,3.4,3,3,4,3,3,3.2,3,4,4,4,4,3.8,5,4,5,4,4.5,3,3,3,3,3.0,3,4,3,4,3.5,5,6,3,20.0,20.0,26.0,9.0,25.0,4,4,5,4,4,4.2,6,6,6,6,6.0,0,1,0,-0.4875,9.064455935195314,0.5019519683443867,8.52734490786106,0.7143703778802605,8.440214161377863,0.5179812725019943
23,2,Reputational,4,16,4,3,3,2,27,4,2,0,1,0,0,1,6,6,6,5,5,5.6,3,1,1,1,2,1.6,3,3,3,2,4,3.0,5,4,4,5,5,4.6,6,5,5,5,5.25,5,4,5,5,4.75,4,4,4,5,4.25,5,6,4,26.0,26.0,19.0,9.0,20.0,3,3,2,3,3,2.8,5,5,5,4,4.75,0,1,0,-1.8996,9.691737370536814,0.6104060932107086,9.0872783460284,0.4586223718299838,8.31957011783099,0.7662520745386251
24,0,Control,1,4,4,6,4,2,15,4,2,0,0,1,0,1,5,4,4,5,5,4.6,6,3,5,4,3,4.2,5,4,4,4,3,4.0,4,4,3,3,3,3.4,3,3,3,2,2.75,6,5,4,5,5.0,4,3,3,2,3.0,4,3,4,27.0,18.0,42.0,5.0,8.0,5,4,5,4,3,4.2,5,5,5,4,4.75,0,0,0,-0.4875,9.220475381399865,0.5366463166200317,8.657588238809584,0.5201422496770733,8.753182073184016,0.5130201040394317
25,0,Control,4,6,6,6,2,4,19,1,3,0,0,0,1,1,5,4,5,4,4,4.4,4,4,3,5,4,4.0,4,4,4,4,4,4.0,4,4,4,4,4,4.0,4,5,4,5,4.5,4,3,3,4,3.5,3,3,3,3,3.0,5,3,3,21.0,27.0,24.0,10.0,18.0,4,5,5,5,5,4.8,4,3,4,3,3.5,0,0,0,0.1177,9.098022429287465,0.45553925949661384,8.136375571587093,0.5969502167316866,8.581314092933612,0.5662376364375546
26,0,Control,4,7,3,1,4,4,17,1,1,1,0,0,0,1,6,6,5,6,6,5.8,4,3,4,4,4,3.8,4,5,4,4,4,4.2,6,5,6,5,5,5.4,2,3,3,3,2.75,5,6,5,5,5.25,4,3,3,3,3.25,4,3,4,27.0,27.0,24.0,10.0,12.0,5,5,5,5,5,5.0,4,5,5,4,4.5,0,0,0,0.3194,9.391169821245606,0.401656759984,9.208903700230287,0.8347900301667139,8.114151473390862,0.5481317505114982
27,3,Market,4,3,2,5,3,3,43,6,1,0,0,1,0,1,4,5,4,5,3,4.2,5,4,4,5,4,4.4,2,2,2,2,2,2.0,6,6,6,6,5,5.8,6,6,7,7,6.5,4,4,4,4,4.0,3,4,3,3,3.25,4,5,5,28.0,27.0,18.0,7.0,20.0,4,5,4,4,5,4.4,4,6,4,5,4.75,0,0,1,-0.2858,9.749931417046703,0.8374119037806295,9.047298302555333,0.529039880577136,8.394458709137826,0.6465701595514862
28,1,Regulatory,3,6,6,5,4,4,14,1,2,0,1,0,0,1,4,5,5,4,5,4.6,5,5,5,5,5,5.0,3,2,3,4,3,3.0,4,4,4,5,4,4.2,5,4,4,4,4.25,5,5,4,5,4.75,6,6,7,6,6.25,6,5,3,26.0,13.0,27.0,12.0,22.0,6,5,6,5,6,5.6,6,6,4,4,5.0,1,0,0,0.9246,9.373666108735966,0.519327928433006,8.704135513255821,0.5979511394929531,8.518703834068713,0.5788697730341906
29,0,Control,3,5,5,3,4,2,28,1,4,1,0,0,0,0,6,5,6,6,6,5.8,4,5,4,6,5,4.8,2,2,3,3,3,2.6,4,5,5,5,5,4.8,4,5,4,5,4.5,6,4,6,5,5.25,5,4,5,5,4.75,5,5,3,29.0,17.0,29.0,14.0,11.0,3,3,2,3,2,2.6,3,2,3,2,2.5,0,0,0,-2.1013,9.648587211510387,0.599475498407421,9.145904054498708,0.4831179150860544,8.526175370150227,0.8648069747369653
30,1,Regulatory,3,4,6,5,4,4,4,1,3,0,1,0,0,1,5,5,5,5,4,4.8,3,3,3,4,4,3.4,3,3,2,3,2,2.6,4,4,4,3,4,3.8,5,4,5,4,4.5,2,2,2,3,2.25,5,4,5,5,4.75,4,3,3,28.0,23.0,24.0,9.0,16.0,6,6,7,6,6,6.2,4,4,3,4,3.75,1,0,0,1.5298,9.106504816756091,0.7751801246332579,8.236703304402171,0.6932708642986539,8.515087834021324,0.5409764812268861
31,2,Reputational,4,1,5,1,4,2,40,1,1,0,1,0,0,0,4,3,4,4,3,3.6,2,2,3,2,2,2.2,4,3,3,3,3,3.2,4,4,5,5,4,4.4,3,3,4,5,3.75,5,6,5,4,5.0,4,4,3,4,3.75,6,5,5,22.0,23.0,17.0,7.0,31.0,4,4,4,4,4,4.0,4,5,6,5,5.0,0,1,0,-0.6892,9.626498535645776,0.552772790994898,9.163058397094737,0.6975175720740794,8.147379400317867,0.899529853824549
32,0,Control,6,17,4,1,3,3,30,1,3,0,0,1,0,0,3,3,4,3,4,3.4,3,4,2,4,3,3.2,3,2,2,3,3,2.6,6,5,4,5,6,5.2,6,5,5,5,5.25,2,2,3,3,2.5,6,6,6,6,6.0,4,5,2,18.0,26.0,32.0,17.0,7.0,4,4,4,5,4,4.2,4,4,5,6,4.75,0,0,0,-0.4875,9.682961979875905,0.7109957265131078,8.819032884213218,0.6890121701846104,8.377244214002245,0.8095060566013855
33,2,Reputational,1,3,4,5,4,2,32,1,2,1,0,1,0,1,5,4,5,5,5,4.8,3,2,3,3,2,2.6,3,3,5,4,4,3.8,4,4,4,4,4,4.0,6,6,6,7,6.25,4,4,4,4,4.0,3,3,4,4,3.5,5,4,5,24.0,24.0,24.0,11.0,17.0,5,4,5,5,6,5.0,5,5,3,4,4.25,0,1,0,0.3194,9.468121180422376,0.6663028297068515,8.84191177871709,0.41637319635545295,8.398587110175185,0.30599801977079594
34,1,Regulatory,3,4,4,7,1,4,36,4,2,1,1,0,0,0,4,4,4,4,5,4.2,3,3,2,2,3,2.6,5,5,4,4,4,4.4,3,4,3,2,3,3.0,6,6,5,6,5.75,3,4,4,3,3.5,4,4,3,3,3.5,7,4,2,19.0,21.0,39.0,5.0,16.0,5,4,3,5,4,4.2,7,6,5,5,5.75,1,0,0,-0.4875,9.079213994443968,0.9597790513566775,8.75410710144481,0.6997288056098804,8.608414497189314,0.48311964979241684
35,1,Regulatory,5,3,5,1,5,5,13,1,2,0,1,1,0,1,3,3,4,3,3,3.2,4,4,5,4,3,4.0,5,6,5,6,6,5.6,6,7,6,6,7,6.4,5,4,5,4,4.5,3,2,2,3,2.5,3,4,3,4,3.5,6,2,6,26.0,19.0,26.0,8.0,21.0,5,5,5,4,5,4.8,7,7,5,6,6.25,1,0,0,0.1177,9.215011353585412,0.4011373090898441,8.690788950641455,0.49049351913727246,8.364975983992828,0.6514919371859634
36,0,Control,3,8,4,5,4,3,50,2,3,0,0,1,0,1,4,4,5,5,5,4.6,5,4,4,5,4,4.4,4,5,4,4,4,4.2,4,3,4,5,4,4.0,5,6,5,5,5.25,2,1,2,3,2.0,4,4,3,5,4.0,4,4,4,41.0,16.0,26.0,6.0,11.0,4,5,5,4,3,4.2,5,4,5,5,4.75,0,0,0,-0.4875,9.708736406429882,0.4330226532993108,8.761894652462157,0.5240826955450184,8.61703392380729,0.31072773959070527
37,3,Market,6,4,5,3,4,3,9,1,1,0,1,0,0,1,3,3,2,3,2,2.6,4,2,2,3,2,2.6,4,4,3,4,4,3.8,4,5,5,4,4,4.4,5,6,7,5,5.75,4,3,4,5,4.0,4,5,4,4,4.25,5,4,5,25.0,20.0,33.0,4.0,18.0,5,4,4,4,4,4.2,4,5,5,4,4.5,0,0,1,-0.4875,9.450476322669964,0.561726486907379,9.061953803312553,0.5846983424851665,8.416181825399883,0.7842079174281845
38,1,Regulatory,1,6,4,2,2,3,26,4,3,0,0,0,0,1,5,5,5,5,6,5.2,3,2,3,3,3,2.8,2,3,3,3,3,2.8,2,4,3,3,4,3.2,5,5,5,5,5.0,5,5,5,3,4.5,5,4,4,5,4.5,5,4,5,28.0,17.0,23.0,11.0,21.0,5,6,6,5,6,5.6,3,4,3,4,3.5,1,0,0,0.9246,9.27769339000922,0.7419057894160446,8.447937547305802,0.5778587333389129,8.55953172780814,0.662353158255511
39,0,Control,1,4,7,6,5,3,48,1,2,0,0,1,0,1,4,4,4,4,4,4.0,5,5,4,5,5,4.8,2,2,2,3,3,2.4,3,4,3,3,3,3.2,6,6,6,6,6.0,6,6,5,5,5.5,4,5,4,4,4.25,5,4,3,37.0,21.0,29.0,6.0,7.0,5,5,4,5,5,4.8,4,5,5,5,4.75,0,0,0,0.1177,9.43528392046173,0.6863982185696855,8.966131632074214,0.9221805807425542,8.551576310287398,0.8055873092519609
40,1,Regulatory,6,6,5,1,2,3,44,1,3,0,1,1,0,0,6,4,6,5,5,5.2,3,3,3,3,3,3.0,6,5,6,5,5,5.4,6,6,6,5,6,5.8,4,4,4,4,4.0,5,4,4,4,4.25,4,4,4,4,4.0,7,5,4,23.0,29.0,22.0,8.0,18.0,5,5,5,5,4,4.8,7,7,6,7,6.75,1,0,0,0.1177,9.485482600712222,0.7472990317125372,8.835419910277084,0.581143134904389,7.666346670805335,0.42011989428295216
41,1,Regulatory,6,13,5,1,4,2,26,4,1,0,0,0,0,1,3,3,3,3,2,2.8,3,2,2,4,2,2.6,4,4,3,3,5,3.8,6,7,5,6,5,5.8,6,5,6,6,5.75,4,3,2,4,3.25,3,3,3,3,3.0,6,4,5,27.0,24.0,23.0,4.0,22.0,4,5,4,5,4,4.4,4,4,4,4,4.0,1,0,0,-0.2858,9.62208861602342,0.6248016739114314,8.845011839613608,1.0476243169521307,8.33649772963451,0.7022771540674206
42,0,Control,4,3,6,3,4,1,72,1,3,0,0,1,0,1,6,6,6,6,6,6.0,4,4,4,5,4,4.2,5,5,5,5,4,4.8,6,5,5,5,5,5.2,5,4,4,5,4.5,6,5,5,5,5.25,4,4,4,4,4.0,5,4,5,22.0,27.0,24.0,10.0,17.0,4,3,3,4,4,3.6,4,3,4,4,3.75,0,0,0,-1.0927,9.489313195031324,0.48651405847918744,9.001184227041092,0.6307797200124934,7.847185903091424,0.819128692962285
43,2,Reputational,1,9,5,1,3,3,7,4,2,0,0,0,0,0,4,3,4,3,4,3.6,7,6,7,6,5,6.2,4,3,3,3,3,3.2,6,5,5,6,6,5.6,4,4,4,4,4.0,4,4,4,4,4.0,4,5,4,4,4.25,5,6,3,22.0,25.0,27.0,10.0,16.0,3,3,4,4,3,3.4,4,6,5,5,5.0,0,1,0,-1.2944,9.50261471068144,0.6830179371645141,8.757208690222782,0.697029758147291,8.664007412194803,0.855601456942121
44,2,Reputational,4,5,7,5,2,2,36,1,2,1,0,1,1,1,4,4,4,4,4,4.0,3,4,3,2,3,3.0,4,3,3,1,4,3.0,5,6,4,4,5,4.8,6,6,6,6,6.0,3,3,4,4,3.5,5,5,4,6,5.0,6,5,4,22.0,30.0,17.0,7.0,24.0,3,4,3,3,4,3.4,4,6,4,5,4.75,0,1,0,-1.2944,9.815862847730541,0.4459191392596739,8.751887074859113,0.37890068993405895,8.194619474012812,0.6941268869895716
45,2,Reputational,5,4,3,2,5,5,24,4,1,0,0,1,0,1,6,5,5,5,4,5.0,3,3,6,4,3,3.8,3,4,4,4,3,3.6,5,5,4,5,5,4.8,5,5,4,4,4.5,6,5,5,5,5.25,5,5,5,5,5.0,5,5,4,16.0,17.0,29.0,15.0,23.0,6,5,5,6,5,5.4,4,4,4,5,4.25,0,1,0,0.7229,9.401294384678206,0.4004806677046152,8.864319174291763,0.4724225801505004,8.483254971406165,0.9066695322709172
46,3,Market,2,10,4,3,2,3,51,1,1,0,1,1,0,1,3,3,3,4,3,3.2,3,3,4,3,3,3.2,1,1,1,2,1,1.2,5,5,4,4,5,4.6,5,5,4,4,4.5,5,4,4,5,4.5,4,3,4,4,3.75,5,5,5,26.0,20.0,29.0,5.0,20.0,4,3,3,5,4,3.8,5,5,6,5,5.25,0,0,1,-0.891,9.644654676822919,0.6580104967647198,9.014234812394214,0.5368486800791236,8.021072607741864,0.7304798067586276
47,0,Control,3,14,5,6,4,3,82,2,4,0,1,0,1,0,3,4,4,4,4,3.8,5,6,5,5,5,5.2,5,5,4,6,4,4.8,5,5,6,5,5,5.2,3,3,2,2,2.5,4,5,3,4,4.0,4,5,4,4,4.25,5,4,3,28.0,25.0,31.0,6.0,10.0,3,3,4,3,4,3.4,5,5,6,6,5.5,0,0,0,-1.2944,9.411189863230787,0.7673395521403779,8.97086689207502,0.5470158922689347,8.008792576955953,0.7689269171420509
48,2,Reputational,3,5,6,6,5,3,8,3,3,1,0,1,0,0,5,4,3,4,4,4.0,2,3,2,2,3,2.4,4,5,5,4,4,4.4,6,6,5,5,5,5.4,7,6,7,7,6.75,5,4,4,5,4.5,4,4,4,3,3.75,4,6,5,17.0,23.0,22.0,9.0,29.0,4,4,5,4,5,4.4,5,6,4,5,5.0,0,1,0,-0.2858,9.524878025431018,0.4602727849111425,8.989611598788501,0.7439349819667139,8.450443949209014,0.9126614815562551
49,0,Control,5,3,7,2,2,2,24,1,2,0,1,0,0,0,4,4,4,5,4,4.2,3,3,3,3,3,3.0,5,4,3,3,5,4.0,5,4,4,4,5,4.4,4,5,5,4,4.5,3,3,4,2,3.0,4,4,3,4,3.75,3,4,4,21.0,33.0,25.0,8.0,13.0,5,5,5,5,5,5.0,3,5,3,3,3.5,0,0,0,0.3194,9.6052876747683,0.4333974489817654,8.772320265308553,0.4053979998630591,8.333508742739847,0.5758453550206872
50,3,Market,3,4,5,5,4,3,15,4,3,0,0,1,0,0,4,5,4,5,5,4.6,4,5,5,6,4,4.8,5,4,4,5,4,4.4,4,4,4,6,4,4.4,5,4,5,5,4.75,4,4,4,4,4.0,3,2,3,2,2.5,5,4,5,21.0,25.0,24.0,5.0,25.0,5,4,5,4,5,4.6,4,4,5,4,4.25,0,0,1,-0.0841,9.384511606936803,0.7161885727006096,8.869905108550693,0.7309292073501338,8.806367075987334,0.6867460146975994
51,0,Control,5,11,4,2,3,3,33,1,1,0,0,0,0,0,2,3,3,3,3,2.8,4,4,3,4,4,3.8,5,4,6,4,3,4.4,4,4,4,5,5,4.4,5,5,5,5,5.0,7,6,5,5,5.75,4,4,3,4,3.75,4,4,4,27.0,27.0,27.0,11.0,8.0,4,4,5,5,5,4.6,2,3,2,3,2.5,0,0,0,-0.0841,9.684557144355233,0.525164588909767,9.121622344638663,0.47541484266070294,8.422457996650717,0.4701016303893827
52,3,Market,6,2,5,6,2,3,9,1,1,1,0,1,0,1,3,3,4,4,4,3.6,4,3,3,4,4,3.6,5,5,5,5,5,5.0,3,4,3,2,3,3.0,7,6,7,7,6.75,4,6,4,5,4.75,3,3,3,3,3.0,5,6,7,27.0,19.0,24.0,10.0,20.0,7,6,6,6,7,6.4,4,4,4,5,4.25,0,0,1,1.7315,9.326567611014987,0.7777509428620641,8.405528254346725,0.6376216309437605,8.511452540743756,0.6225828371715342
53,1,Regulatory,4,12,5,3,2,2,31,4,3,0,0,0,0,0,6,4,5,5,5,5.0,5,6,5,5,6,5.4,3,4,2,2,3,2.8,6,6,6,7,5,6.0,6,5,6,5,5.5,3,3,3,2,2.75,2,2,2,2,2.0,5,4,4,23.0,21.0,17.0,14.0,25.0,6,6,7,6,5,6.0,4,4,3,4,3.75,1,0,0,1.328,9.673080808479508,0.8000165171815968,8.80216254998793,0.6716125926441132,8.598004488604843,0.5510173232388398
